adId,Kategorie,Erstzulassung,colour,Kilometerstand,Leistung,Kraftstoffart,make,model,sellerType,Klimatisierung,Airbags,Anzahl der Fahrzeughalter,Verfügbarkeit,Herkunft,Energieeffizienzklasse,Innenausstattung,CO2-Emissionen,Getriebe,Farbe (Hersteller),Verbrauch,CO2-Effizienz,Schadstoffklasse,Hubraum,Zugr.-lgd. Treibstoffart,Anzahl Sitzplätze,Fahrzeugnummer,Anzahl der Türen,HU,Umweltplakette,Fahrzeugzustand,Einparkhilfe
232006575,Limousine,4/2006,Silber Metallic,148.62,122,Diesel,Mercedes-Benz,E 200,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 184 g/km (kombiniert),Automatik,,"≈ 6,9 l/100km (kombiniert)≈ 9,2 l/100km (innerorts)≈ 5,6 l/100km (außerorts)",,Euro4,2.148 cm³,,5.0,,,,,,
232249983,Limousine,8/2011,Grau Metallic,63.65,178,"Benzin, E10-geeignet",Suzuki,Kizashi,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Schwarz",≈ 183 g/km (kombiniert),Schaltgetriebe,,"≈ 7,9 l/100km (kombiniert)≈ 10,6 l/100km (innerorts)≈ 6,3 l/100km (außerorts)",,Euro5,2.393 cm³,,5.0,,,,,,
232300883,Geländewagen / Pickup,10/2014,Braun Metallic,84.896,150,Diesel,Toyota,RAV 4,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 149 g/km (kombiniert),Schaltgetriebe,,"≈ 5,7 l/100km (kombiniert)≈ 6,9 l/100km (innerorts)≈ 5,0 l/100km (außerorts)",,Euro5,2.231 cm³,,5.0,,,,,,
232357035,Geländewagen / Pickup,1/2016,Schwarz Metallic,19.5,224,Diesel,Volvo,XC90,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",152 g/km (kombiniert)*,Automatik,,"5,8 l/100km (kombiniert)*6,4 l/100km (innerorts)*5,5 l/100km (außerorts)*",,Euro6,1.969 cm³,,7.0,,,,,,
232498772,Cabrio / Roadster,1/2011,Schwarz Metallic,111.0,160,Benzin,Volkswagen,Eos,DEALER,Klimaautomatik,Front- und Seiten-Airbags,,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 159 g/km (kombiniert),Schaltgetriebe,,"≈ 6,8 l/100km (kombiniert)≈ 8,6 l/100km (innerorts)≈ 5,7 l/100km (außerorts)",,Euro4,1.390 cm³,,4.0,,2/3,,,,
232507836,Van / Minibus,3/2016,Silber Metallic,15.652,155,Diesel,Ford,Tourneo Custom,DEALER,Klimaautomatik,Front- und Seiten-Airbags,,Sofort,,,"Stoff, Schwarz",168 g/km (kombiniert)*,Schaltgetriebe,,"6,4 l/100km (kombiniert)*7,1 l/100km (innerorts)*6,0 l/100km (außerorts)*",,Euro5,2.198 cm³,,7.0,,4/5,,,,
232523895,Van / Minibus,9/2016,Weiß,19.031,179,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 129 g/km (kombiniert),Schaltgetriebe,,"≈ 5,0 l/100km (kombiniert)≈ 5,6 l/100km (innerorts)≈ 4,6 l/100km (außerorts)",,Euro6,1.997 cm³,,5.0,,,,,,
232538606,Limousine,5/2013,Schwarz Metallic,106.0,215,Diesel,Volvo,S80,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 159 g/km (kombiniert),Automatik,,"≈ 6,1 l/100km (kombiniert)≈ 8,4 l/100km (innerorts)≈ 4,7 l/100km (außerorts)",,Euro5,2.400 cm³,,5.0,,,,,,
232593339,Van / Minibus,11/2016,Schwarz Metallic,10.15,179,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 139 g/km (kombiniert),Automatik,,"≈ 5,4 l/100km (kombiniert)≈ 6,1 l/100km (innerorts)≈ 4,9 l/100km (außerorts)",,Euro6,1.997 cm³,,7.0,,,,,,
232649153,Geländewagen / Pickup,3/2011,Grau Metallic,60.711,190,Diesel,Nissan,Murano,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Grau",≈ 212 g/km (kombiniert),Automatik,,"≈ 8,0 l/100km (kombiniert)≈ 10,1 l/100km (innerorts)≈ 6,8 l/100km (außerorts)",,Euro5,2.488 cm³,,5.0,,,,,,
232709314,"Van / Minibus, Vorführfahrzeug",9/2016,Weiß,29.0,102,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",149 g/km (kombiniert)*,Schaltgetriebe,,"5,7 l/100km (kombiniert)*6,8 l/100km (innerorts)*5,1 l/100km (außerorts)*",,Euro6,1.968 cm³,,9.0,,,,,,
232741918,"Kleinwagen, Vorführfahrzeug",2/2016,Schwarz,10.85,60,"Benzin, E10-geeignet",Volkswagen,up!,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Teilleder, Schwarz",105 g/km (kombiniert)*,Schaltgetriebe,,"4,5 l/100km (kombiniert)*5,6 l/100km (innerorts)*3,9 l/100km (außerorts)*",,Euro6,999 cm³,,,,,,,,
232912788,Van / Minibus,8/2015,Grau Metallic,38.245,155,Diesel,Ford,Tourneo Custom,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,In 1 Tag ab Bestellung,Deutsche Ausführung,,"Stoff, Grau",≈ 172 g/km (kombiniert),Schaltgetriebe,,"≈ 6,5 l/100km (kombiniert)≈ 7,3 l/100km (innerorts)≈ 6,1 l/100km (außerorts)",,Euro5,2.198 cm³,,9.0,,,,,,
232996291,Van / Minibus,7/2015,Schwarz Metallic,40.5,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",177 g/km (kombiniert)*,Automatik,,"6,0 l/100km (kombiniert)*6,9 l/100km (innerorts)*5,5 l/100km (außerorts)*",,Euro6,2.143 cm³,,6.0,,,,,,
233221493,Kleinwagen,7/2012,Weiß,46.3,60,"Benzin, E10-geeignet",Volkswagen,up!,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Andere",≈ 105 g/km (kombiniert),Schaltgetriebe,,"≈ 4,5 l/100km (kombiniert)≈ 5,6 l/100km (innerorts)≈ 3,9 l/100km (außerorts)",,Euro5,999 cm³,,4.0,,,,,,
233314248,"Kleinwagen, Vorführfahrzeug",9/2016,Gelb Metallic,7.0,60,"Benzin, E10-geeignet",Volkswagen,up!,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Andere",101 g/km (kombiniert)*,Schaltgetriebe,,"4,4 l/100km (kombiniert)*5,5 l/100km (innerorts)*3,8 l/100km (außerorts)*",,Euro6,999 cm³,,,,,,,,
233447131,Geländewagen / Pickup,10/2007,Grau Metallic,189.0,171,Diesel,Nissan,Pathfinder,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Grau",≈ 283 g/km (kombiniert),Automatik,,"≈ 10,5 l/100km (kombiniert)≈ 12,9 l/100km (innerorts)≈ 9,1 l/100km (außerorts)",,Euro4,2.488 cm³,,7.0,,,,,,
233694297,Van / Minibus,12/2015,Silber Metallic,20.8,150,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",129 g/km (kombiniert)*,Schaltgetriebe,,"5,0 l/100km (kombiniert)*5,6 l/100km (innerorts)*4,6 l/100km (außerorts)*",,Euro6,1.998 cm³,,7.0,,,,,,
233720132,"Van / Minibus, Vorführfahrzeug",8/2016,Weiß,16.0,101,"Benzin, E10-geeignet",Ford,B-Max,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",114 g/km (kombiniert)*,Schaltgetriebe,,"4,9 l/100km (kombiniert)*6,0 l/100km (innerorts)*4,2 l/100km (außerorts)*",,Euro5,998 cm³,,,,,,,,
233949597,Van / Minibus,10/2011,Silber Metallic,32.936,109,Diesel,Mercedes-Benz,B 180,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 114 g/km (kombiniert),Automatik,,"≈ 4,4 l/100km (kombiniert)≈ 5,4 l/100km (innerorts)≈ 3,8 l/100km (außerorts)",,Euro5,1.796 cm³,,5.0,,,,,,
233958433,Van / Minibus,5/2015,Weiß,37.0,102,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 149 g/km (kombiniert),Schaltgetriebe,,"≈ 5,7 l/100km (kombiniert)≈ 6,8 l/100km (innerorts)≈ 5,1 l/100km (außerorts)",,Euro6,1.968 cm³,,9.0,,,,,,
234347627,"Van / Minibus, Vorführfahrzeug",8/2016,Schwarz Metallic,20.86,150,Diesel,Volkswagen,T6 Transporter,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",159 g/km (kombiniert)*,Schaltgetriebe,,"6,1 l/100km (kombiniert)*7,3 l/100km (innerorts)*5,4 l/100km (außerorts)*",,Euro6,1.968 cm³,,9.0,,,,,,
234418699,Sportwagen / Coupé,9/2018,Schwarz,9.0,204,Diesel,Mercedes-Benz,GLC 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 129 g/km (kombiniert),Automatik,,"≈ 5,0 l/100km (kombiniert)≈ 5,5 l/100km (innerorts)≈ 4,7 l/100km (außerorts)",,Euro6,2.143 cm³,,5.0,,,,,,
234464792,Van / Minibus,7/2016,Weiß,29.85,150,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Front-Airbags,,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 157 g/km (kombiniert),Schaltgetriebe,,"≈ 6,0 l/100km (kombiniert)≈ 7,2 l/100km (innerorts)≈ 5,3 l/100km (außerorts)",,Euro6,1.968 cm³,,9.0,,4/5,,,,
234613529,Limousine,6/2015,Silber Metallic,49.0,132,"Benzin, E10-geeignet",Toyota,Corolla,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 139 g/km (kombiniert),Schaltgetriebe,,"≈ 6,0 l/100km (kombiniert)≈ 8,0 l/100km (innerorts)≈ 4,9 l/100km (außerorts)",,Euro5,1.598 cm³,,5.0,,,,,,
235046106,Van / Minibus,4/2016,Schwarz Metallic,22.3,150,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 133 g/km (kombiniert),Automatik,,"≈ 5,0 l/100km (kombiniert)≈ 5,6 l/100km (innerorts)≈ 4,6 l/100km (außerorts)",,Euro6,1.997 cm³,,7.0,,,,,,
235299053,Kombi,12/2013,Weiß,71.739,102,Diesel,Volkswagen,T5 Transporter,DEALER,Klimaanlage,Front-Airbags,,Sofort,,,"Stoff, Grau",≈ 193 g/km (kombiniert),Schaltgetriebe,,"≈ 7,3 l/100km (kombiniert)≈ 9,5 l/100km (innerorts)≈ 6,1 l/100km (außerorts)",,Euro5,1.968 cm³,,9.0,,4/5,,,,
235728875,Van / Minibus,4/2016,Grau Metallic,17.8,101,"Benzin, E10-geeignet",Ford,B-Max,DEALER,Klimaanlage,Front- und Seiten-Airbags,,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 114 g/km (kombiniert),Schaltgetriebe,,"≈ 4,9 l/100km (kombiniert)≈ 6,0 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,998 cm³,,5.0,,,,,,
235899299,Geländewagen / Pickup,11/2015,Schwarz Metallic,45.0,224,Diesel,Volvo,XC90,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Braun",152 g/km (kombiniert)*,Automatik,,"5,8 l/100km (kombiniert)*6,4 l/100km (innerorts)*5,5 l/100km (außerorts)*",,Euro6,1.969 cm³,,7.0,,,,,,
235923891,"Van / Minibus, Vorführfahrzeug",11/2015,Silber Metallic,3.5,155,Diesel,Ford,Tourneo,DEALER,Klimaanlage,Front- und Seiten-Airbags,,Sofort,,,Stoff,172 g/km (kombiniert)*,Schaltgetriebe,,"6,5 l/100km (kombiniert)*7,3 l/100km (innerorts)*6,1 l/100km (außerorts)*",,Euro5,2.198 cm³,,8.0,,4/5,,,,
236144135,"Geländewagen / Pickup, Vorführfahrzeug",9/2016,Schwarz Metallic,5.2,190,Diesel,Nissan,NP 300,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",183 g/km (kombiniert)*,Automatik,,"7,0 l/100km (kombiniert)*8,7 l/100km (innerorts)*6,0 l/100km (außerorts)*",,Euro5,2.299 cm³,,5.0,,,,,,
236190069,Kleinwagen,6/2017,Gelb Metallic,,75,Benzin,Volkswagen,up!,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Ab 05.04.2018,Deutsche Ausführung,,"Stoff, Schwarz",96 g/km (kombiniert)*,Schaltgetriebe,,"4,1 l/100km (kombiniert)*4,9 l/100km (innerorts)*3,7 l/100km (außerorts)*",,Euro6,999 cm³,,4.0,,,,,,
236239990,Geländewagen / Pickup,6/2016,Schwarz Metallic,20.2,150,Diesel,Mazda,CX-5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",≈ 138 g/km (kombiniert),Schaltgetriebe,,"≈ 5,2 l/100km (kombiniert)≈ 6,0 l/100km (innerorts)≈ 4,7 l/100km (außerorts)",,Euro6,2.191 cm³,,5.0,,,,,,
236271024,Van / Minibus,11/2016,Silber Metallic,8.56,131,Diesel,Ford,Tourneo Custom,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Andere",159 g/km (kombiniert)*,Schaltgetriebe,,"6,1 l/100km (kombiniert)*7,0 l/100km (innerorts)*5,6 l/100km (außerorts)*",,Euro6,1.997 cm³,,9.0,,,,,,
236314786,Van / Minibus,11/2016,Rot,18.0,150,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Front-Airbags,,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 157 g/km (kombiniert),Schaltgetriebe,,"≈ 6,0 l/100km (kombiniert)≈ 7,2 l/100km (innerorts)≈ 5,3 l/100km (außerorts)",,Euro6,1.968 cm³,,9.0,,4/5,,,,
236491361,Geländewagen / Pickup,2/2017,Grau Metallic,9.87,150,Diesel,Mazda,CX-5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 144 g/km (kombiniert),Automatik,,"≈ 5,5 l/100km (kombiniert)≈ 6,4 l/100km (innerorts)≈ 4,9 l/100km (außerorts)",,Euro6,2.191 cm³,,5.0,,,,,,
236524852,"Kombi, Vorführfahrzeug",11/2016,Silber Metallic,4.3,111,Diesel,Toyota,Auris Touring Sports,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",108 g/km (kombiniert)*,Schaltgetriebe,,"4,2 l/100km (kombiniert)*5,0 l/100km (innerorts)*3,7 l/100km (außerorts)*",,Euro6,1.598 cm³,,5.0,,,,,,
236690136,"Limousine, Vorführfahrzeug",1/2016,Schwarz,25.0,122,"Benzin, E10-geeignet",Mercedes-Benz,CLA 180 Shooting Brake,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",128 g/km (kombiniert)*,Automatik,,"5,5 l/100km (kombiniert)*7,1 l/100km (innerorts)*4,6 l/100km (außerorts)*",,Euro6,1.595 cm³,,,,,,,,
236735579,Geländewagen / Pickup,10/2015,Grau Metallic,45.0,224,"Diesel, Biodiesel geeignet",Volvo,XC90,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Braun",≈ 154 g/km (kombiniert),Automatik,,"≈ 5,8 l/100km (kombiniert)≈ 6,4 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro6,1.969 cm³,,7.0,,,,,,
236813526,Limousine,3/2013,Grau Metallic,45.0,90,Diesel,Toyota,Auris,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 109 g/km (kombiniert),Schaltgetriebe,,"≈ 4,2 l/100km (kombiniert)≈ 5,0 l/100km (innerorts)≈ 3,7 l/100km (außerorts)",,Euro5,1.364 cm³,,5.0,,,,,,
236840638,Limousine,7/2014,Grau Metallic,49.8,136,Diesel,Mercedes-Benz,E 200,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 134 g/km (kombiniert),Automatik,,"≈ 5,1 l/100km (kombiniert)≈ 6,3 l/100km (innerorts)≈ 4,4 l/100km (außerorts)",,Euro5,2.143 cm³,,5.0,,,,,,
236919789,Geländewagen / Pickup,5/2016,Schwarz Metallic,26.9,224,Diesel,Volvo,XC90,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 149 g/km (kombiniert),Automatik,,"≈ 5,7 l/100km (kombiniert)≈ 6,2 l/100km (innerorts)≈ 5,4 l/100km (außerorts)",,Euro6,1.969 cm³,,7.0,,,,,,
237101459,"Andere, Vorführfahrzeug",8/2017,Weiß,2.0,136,Diesel,Volkswagen,Crafter,DEALER,Klimaanlage,Front-Airbags,,Sofort,Deutsche Ausführung,,Schwarz,236 g/km (kombiniert)*,Schaltgetriebe,,"8,9 l/100km (kombiniert)*10,7 l/100km (innerorts)*7,9 l/100km (außerorts)*",,Euro5,1.968 cm³,,2.0,,4/5,,,,
237248710,Van / Minibus,2/2015,Schwarz Metallic,96.95,140,"Diesel, Biodiesel geeignet",Volkswagen,T5 Kombi,DEALER,Klimaanlage,Front-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",198 g/km (kombiniert)*,Schaltgetriebe,,"7,5 l/100km (kombiniert)*9,6 l/100km (innerorts)*6,3 l/100km (außerorts)*",,Euro5,1.968 cm³,,9.0,,,,,,
237270535,"Geländewagen / Pickup, Jahreswagen",1/2018,Weiß,2.0,150,Diesel,Volkswagen,Tiguan,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",125 g/km (kombiniert)*,Schaltgetriebe,,"4,8 l/100km (kombiniert)*5,8 l/100km (innerorts)*4,2 l/100km (außerorts)*",,Euro6,1.968 cm³,,5.0,,,,,,
237297330,Limousine,4/2015,Grau Metallic,35.2,177,Diesel,Audi,A5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 139 g/km (kombiniert),Automatik,,"≈ 5,3 l/100km (kombiniert)≈ 6,4 l/100km (innerorts)≈ 4,7 l/100km (außerorts)",,Euro5,1.968 cm³,,4.0,,,,,,
237305463,Limousine,3/2016,Schwarz Metallic,27.0,181,Diesel,Volvo,S80,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 120 g/km (kombiniert),Automatik,,"≈ 4,6 l/100km (kombiniert)≈ 5,3 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,1.969 cm³,,5.0,,,,,,
237393185,"Limousine, Vorführfahrzeug",7/2016,Schwarz,25.5,136,Diesel,Mercedes-Benz,A 200,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Alcantara, Schwarz",111 g/km (kombiniert)*,Schaltgetriebe,,"4,3 l/100km (kombiniert)*5,5 l/100km (innerorts)*3,6 l/100km (außerorts)*",,Euro6,2.143 cm³,,5.0,,,,,,
237569310,"Limousine, Vorführfahrzeug",2/2017,,1.6,116,Benzin,Nissan,Pulsar,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,Teilleder,117 g/km (kombiniert)*,Schaltgetriebe,,"5,0 l/100km (kombiniert)*6,3 l/100km (innerorts)*4,3 l/100km (außerorts)*",,Euro6,1.197 cm³,,5.0,,,,,,
237569337,"Van / Minibus, Vorführfahrzeug",11/2016,Schwarz Metallic,23.5,125,Diesel,Nissan,Andere,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",149 g/km (kombiniert)*,Schaltgetriebe,,"5,7 l/100km (kombiniert)*6,5 l/100km (innerorts)*5,3 l/100km (außerorts)*",,Euro6,1.598 cm³,,9.0,,,,,,
237613846,"Kombi, Vorführfahrzeug",5/2017,Silber Metallic,3.9,116,Benzin,Toyota,Auris Touring Sports,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",126 g/km (kombiniert)*,Schaltgetriebe,,"5,5 l/100km (kombiniert)*6,6 l/100km (innerorts)*4,8 l/100km (außerorts)*",,Euro6,1.197 cm³,,5.0,,,,,,
237626118,Cabrio / Roadster,4/2006,Blau Metallic,68.8,102,Benzin,Volkswagen,New Beetle,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 187 g/km (kombiniert),Schaltgetriebe,,"≈ 7,8 l/100km (kombiniert)≈ 10,6 l/100km (innerorts)≈ 6,1 l/100km (außerorts)",,Euro4,1.598 cm³,,4.0,,,,,,
237655742,Limousine,10/1998,Grau Metallic,244.9,272,Benzin,Volvo,S80,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Grau",≈ 270 g/km (kombiniert),Automatik,,"≈ 11,3 l/100km (kombiniert)≈ 16,6 l/100km (innerorts)≈ 8,2 l/100km (außerorts)",,Euro3,2.783 cm³,,5.0,,,,,,
237688361,"Van / Minibus, Vorführfahrzeug",7/2016,Blau Metallic,15.0,125,"Benzin, E10-geeignet",Ford,B-Max,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",114 g/km (kombiniert)*,Schaltgetriebe,,"4,9 l/100km (kombiniert)*6,0 l/100km (innerorts)*4,2 l/100km (außerorts)*",,Euro6,998 cm³,,,,,,,,
237753050,Limousine,4/2001,Grün Metallic,175.0,170,Benzin,Volvo,S80,DEALER,Klimaautomatik,Front- und Seiten-Airbags,,Sofort,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 217 g/km (kombiniert),Automatik,,"≈ 9,1 l/100km (kombiniert)≈ 12,6 l/100km (innerorts)≈ 7,1 l/100km (außerorts)",,Euro3,2.435 cm³,,5.0,,4/5,,,,
237777416,Kombi,11/2011,Blau,174.89,90,Diesel,Ford,Transit Connect,DEALER,Klimaanlage,Front-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Grau",≈ 162 g/km (kombiniert),Schaltgetriebe,,"≈ 6,1 l/100km (kombiniert)≈ 7,3 l/100km (innerorts)≈ 5,4 l/100km (außerorts)",,Euro3,1.753 cm³,,2.0,,4/5,,,,
237968850,"Van / Minibus, Tageszulassung",9/2017,Weiß,,170,Diesel,Ford,Tourneo Custom,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,EU-Ausführung,,Stoff,181 g/km (kombiniert)*,Automatik,,"7,0 l/100km (kombiniert)*7,6 l/100km (innerorts)*6,4 l/100km (außerorts)*",,Euro6,1.995 cm³,,8.0,,,,,,
237970239,"Van / Minibus, Tageszulassung",9/2017,Grau Metallic,,170,Diesel,Ford,Tourneo Custom,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,EU-Ausführung,,Stoff,181 g/km (kombiniert)*,Automatik,,"7,0 l/100km (kombiniert)*7,6 l/100km (innerorts)*6,4 l/100km (außerorts)*",,Euro6,1.995 cm³,,8.0,,,,,,
237973075,"Kleinwagen, Vorführfahrzeug",1/2017,Schwarz Metallic,15.0,60,Benzin,Volkswagen,up!,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",95 g/km (kombiniert)*,Automatik,,"4,1 l/100km (kombiniert)*4,7 l/100km (innerorts)*3,7 l/100km (außerorts)*",,Euro6,999 cm³,,4.0,,,,,,
238018900,"Van / Minibus, Tageszulassung",10/2017,Schwarz Metallic,,170,Diesel,Ford,Tourneo Custom,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,EU-Ausführung,,"Vollleder, Beige",181 g/km (kombiniert)*,Automatik,,"7,0 l/100km (kombiniert)*7,6 l/100km (innerorts)*6,4 l/100km (außerorts)*",,Euro6,1.995 cm³,,8.0,,,,,,
238108481,Van / Minibus,11/2010,Schwarz Metallic,94.0,109,Diesel,Mercedes-Benz,B 180,DEALER,Klimaanlage,Front- und Seiten-Airbags,,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 164 g/km (kombiniert),Automatik,,"≈ 6,2 l/100km (kombiniert)≈ 7,9 l/100km (innerorts)≈ 5,3 l/100km (außerorts)",,Euro5,1.991 cm³,,5.0,,4/5,,,,
238113751,"Van / Minibus, Vorführfahrzeug",3/2016,Silber Metallic,9.5,111,Diesel,Toyota,Verso,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,EU-Ausführung,,"Stoff, Schwarz",119 g/km (kombiniert)*,Schaltgetriebe,,"4,5 l/100km (kombiniert)*5,3 l/100km (innerorts)*4,1 l/100km (außerorts)*",,Euro6,1.598 cm³,,5.0,,,,,,
238264417,Van / Minibus,4/2015,Blau Metallic,18.1,95,Diesel,Ford,B-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",≈ 104 g/km (kombiniert),Schaltgetriebe,,"≈ 4,0 l/100km (kombiniert)≈ 4,7 l/100km (innerorts)≈ 3,6 l/100km (außerorts)",,Euro5,1.560 cm³,,5.0,,,,,,
238300261,Sportwagen / Coupé,2/2014,Schwarz Metallic,27.5,245,Diesel,Audi,A5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",≈ 149 g/km (kombiniert),Automatik,,"≈ 5,7 l/100km (kombiniert)≈ 6,8 l/100km (innerorts)≈ 5,1 l/100km (außerorts)",,Euro5,2.967 cm³,,4.0,,,,,,
238302228,Van / Minibus,1/2014,Weiß,50.868,140,Diesel,Volkswagen,T5 California,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",204 g/km (kombiniert)*,Automatik,,"7,7 l/100km (kombiniert)*9,8 l/100km (innerorts)*6,5 l/100km (außerorts)*",,Euro5,1.968 cm³,,4.0,,,,,,
